,epochINX,result,resultChar,winLEN,subject,ISI,paradigm
44,2,32,⇧,1.0,test,0.5,ssvep
45,3,32,⇧,1.0,test,0.5,ssvep
46,1,22,A,1.0,test,0.5,ssvep
47,2,22,A,1.0,test,0.5,ssvep
48,3,22,A,1.0,test,0.5,ssvep
49,4,22,A,1.0,test,0.5,ssvep
50,1,32,⇧,1.0,test,0.5,ssvep
51,1,32,⇧,1.0,test,0.5,ssvep
52,2,32,⇧,1.0,test,0.5,ssvep
53,1,32,⇧,1.0,test,0.5,ssvep
54,2,32,⇧,1.0,test,0.5,ssvep
55,3,32,⇧,1.0,test,0.5,ssvep
56,1,32,⇧,1.0,test,0.5,ssvep
57,2,32,⇧,1.0,test,0.5,ssvep
58,3,32,⇧,1.0,test,0.5,ssvep
59,4,32,⇧,1.0,test,0.5,ssvep
60,1,32,⇧,1.0,test,0.5,ssvep
61,1,22,A,1.0,test,0.5,ssvep
62,2,22,A,1.0,test,0.5,ssvep
63,1,32,⇧,1.0,test,0.5,ssvep
64,2,32,⇧,1.0,test,0.5,ssvep
65,3,32,⇧,1.0,test,0.5,ssvep
66,1,32,⇧,1.0,test,0.5,ssvep
67,2,32,⇧,1.0,test,0.5,ssvep
68,3,32,⇧,1.0,test,0.5,ssvep
69,4,32,⇧,1.0,test,0.5,ssvep
70,1,32,⇧,1.0,test,0.5,ssvep
71,1,32,⇧,1.0,test,0.5,ssvep
72,2,32,⇧,1.0,test,0.5,ssvep
73,1,32,⇧,1.0,test,0.5,ssvep
74,2,32,⇧,1.0,test,0.5,ssvep
75,3,32,⇧,1.0,test,0.5,ssvep
76,1,32,⇧,1.0,test,0.5,ssvep
77,2,32,⇧,1.0,test,0.5,ssvep
78,3,32,⇧,1.0,test,0.5,ssvep
79,4,32,⇧,1.0,test,0.5,ssvep
80,1,32,⇧,1.0,test,0.5,ssvep
81,1,32,⇧,1.0,test,0.5,ssvep
82,2,32,⇧,1.0,test,0.5,ssvep
83,1,32,⇧,1.0,test,0.5,ssvep
84,2,32,⇧,1.0,test,0.5,ssvep
85,3,32,⇧,1.0,test,0.5,ssvep
86,1,32,⇧,1.0,test,0.5,ssvep
87,2,32,⇧,1.0,test,0.5,ssvep
88,3,32,⇧,1.0,test,0.5,ssvep
89,4,32,⇧,1.0,test,0.5,ssvep
90,1,32,⇧,1.0,test,0.5,ssvep
91,1,22,A,1.0,test,0.5,ssvep
92,2,22,A,1.0,test,0.5,ssvep
93,1,32,⇧,1.0,test,0.5,ssvep
94,2,32,⇧,1.0,test,0.5,ssvep
95,3,32,⇧,1.0,test,0.5,ssvep
96,1,32,⇧,1.0,test,0.5,ssvep
97,2,32,⇧,1.0,test,0.5,ssvep
98,3,32,⇧,1.0,test,0.5,ssvep
99,4,32,⇧,1.0,test,0.5,ssvep
100,1,32,⇧,1.0,test,0.5,ssvep
101,1,32,⇧,1.0,test,0.5,ssvep
102,2,32,⇧,1.0,test,0.5,ssvep
103,1,32,⇧,1.0,test,0.5,ssvep
104,2,32,⇧,1.0,test,0.5,ssvep
105,3,32,⇧,1.0,test,0.5,ssvep
106,1,32,⇧,1.0,test,0.5,ssvep
107,2,32,⇧,1.0,test,0.5,ssvep
108,3,32,⇧,1.0,test,0.5,ssvep
109,4,32,⇧,1.0,test,0.5,ssvep
110,1,32,⇧,1.0,test,0.5,ssvep
111,1,32,⇧,1.0,test,0.5,ssvep
112,2,32,⇧,1.0,test,0.5,ssvep
113,1,32,⇧,1.0,test,0.5,ssvep
114,2,32,⇧,1.0,test,0.5,ssvep
115,3,32,⇧,1.0,test,0.5,ssvep
116,1,32,⇧,1.0,test,0.5,ssvep
117,2,32,⇧,1.0,test,0.5,ssvep
118,3,32,⇧,1.0,test,0.5,ssvep
119,4,32,⇧,1.0,test,0.5,ssvep
120,1,22,A,1.0,test,0.5,ssvep
121,1,32,⇧,1.0,test,0.5,ssvep
122,2,32,⇧,1.0,test,0.5,ssvep
123,1,32,⇧,1.0,test,0.5,ssvep
124,2,32,⇧,1.0,test,0.5,ssvep
125,3,32,⇧,1.0,test,0.5,ssvep
126,1,32,⇧,1.0,test,0.5,ssvep
127,2,32,⇧,1.0,test,0.5,ssvep
128,3,32,⇧,1.0,test,0.5,ssvep
129,4,32,⇧,1.0,test,0.5,ssvep
130,1,32,⇧,1.0,test,0.5,ssvep
131,1,32,⇧,1.0,test,0.5,ssvep
132,2,32,⇧,1.0,test,0.5,ssvep
133,1,32,⇧,1.0,test,0.5,ssvep
134,2,32,⇧,1.0,test,0.5,ssvep
135,3,32,⇧,1.0,test,0.5,ssvep
136,1,32,⇧,1.0,test,0.5,ssvep
137,2,32,⇧,1.0,test,0.5,ssvep
138,3,32,⇧,1.0,test,0.5,ssvep
139,4,32,⇧,1.0,test,0.5,ssvep
140,1,32,⇧,1.0,test,0.5,ssvep
141,1,32,⇧,1.0,test,0.5,ssvep
142,2,32,⇧,1.0,test,0.5,ssvep
143,1,32,⇧,1.0,test,0.5,ssvep
144,2,32,⇧,1.0,test,0.5,ssvep
145,3,32,⇧,1.0,test,0.5,ssvep
146,1,32,⇧,1.0,test,0.5,ssvep
147,2,32,⇧,1.0,test,0.5,ssvep
148,3,32,⇧,1.0,test,0.5,ssvep
149,4,32,⇧,1.0,test,0.5,ssvep
150,1,32,⇧,1.0,test,0.5,ssvep
151,1,32,⇧,1.0,test,0.5,ssvep
152,2,32,⇧,1.0,test,0.5,ssvep
153,1,32,⇧,1.0,test,0.5,ssvep
154,2,32,⇧,1.0,test,0.5,ssvep
155,3,32,⇧,1.0,test,0.5,ssvep
156,1,32,⇧,1.0,test,0.5,ssvep
157,2,32,⇧,1.0,test,0.5,ssvep
158,3,32,⇧,1.0,test,0.5,ssvep
159,4,32,⇧,1.0,test,0.5,ssvep
160,1,32,⇧,1.0,test,0.5,ssvep
161,1,32,⇧,1.0,test,0.5,ssvep
162,2,32,⇧,1.0,test,0.5,ssvep
163,1,32,⇧,1.0,test,0.5,ssvep
164,2,32,⇧,1.0,test,0.5,ssvep
165,3,32,⇧,1.0,test,0.5,ssvep
166,1,32,⇧,1.0,test,0.5,ssvep
167,2,32,⇧,1.0,test,0.5,ssvep
168,3,32,⇧,1.0,test,0.5,ssvep
169,4,32,⇧,1.0,test,0.5,ssvep
170,1,32,⇧,1.0,test,0.5,ssvep
171,1,32,⇧,1.0,test,0.5,ssvep
172,2,32,⇧,1.0,test,0.5,ssvep
173,1,32,⇧,1.0,test,0.5,ssvep
174,2,32,⇧,1.0,test,0.5,ssvep
175,3,32,⇧,1.0,test,0.5,ssvep
176,1,32,⇧,1.0,test,0.5,ssvep
177,2,32,⇧,1.0,test,0.5,ssvep
178,3,32,⇧,1.0,test,0.5,ssvep
179,4,32,⇧,1.0,test,0.5,ssvep
180,1,32,⇧,1.0,test,0.5,ssvep
181,1,32,⇧,1.0,test,0.5,ssvep
182,2,32,⇧,1.0,test,0.5,ssvep
183,1,32,⇧,1.0,test,0.5,ssvep
184,2,32,⇧,1.0,test,0.5,ssvep
185,3,32,⇧,1.0,test,0.5,ssvep
186,1,22,A,1.0,test,0.5,ssvep
187,2,22,A,1.0,test,0.5,ssvep
188,3,22,A,1.0,test,0.5,ssvep
189,4,22,A,1.0,test,0.5,ssvep
190,1,32,⇧,1.0,test,0.5,ssvep
191,1,32,⇧,1.0,test,0.5,ssvep
192,2,32,⇧,1.0,test,0.5,ssvep
193,1,32,⇧,1.0,test,0.5,ssvep
194,2,32,⇧,1.0,test,0.5,ssvep
195,3,32,⇧,1.0,test,0.5,ssvep
196,1,32,⇧,1.0,test,0.5,ssvep
197,2,32,⇧,1.0,test,0.5,ssvep
198,3,32,⇧,1.0,test,0.5,ssvep
199,4,32,⇧,1.0,test,0.5,ssvep
200,1,32,⇧,1.0,test,0.5,ssvep
201,1,32,⇧,1.0,test,0.5,ssvep
202,2,32,⇧,1.0,test,0.5,ssvep
203,1,32,⇧,1.0,test,0.5,ssvep
204,2,32,⇧,1.0,test,0.5,ssvep
205,3,32,⇧,1.0,test,0.5,ssvep
206,1,32,⇧,1.0,test,0.5,ssvep
207,2,32,⇧,1.0,test,0.5,ssvep
208,3,32,⇧,1.0,test,0.5,ssvep
209,4,32,⇧,1.0,test,0.5,ssvep
210,1,32,⇧,1.0,test,0.5,ssvep
211,1,2,2,1.0,test,0.5,ssvep
212,2,2,2,1.0,test,0.5,ssvep
213,1,32,⇧,1.0,test,0.5,ssvep
214,2,32,⇧,1.0,test,0.5,ssvep
215,3,32,⇧,1.0,test,0.5,ssvep
216,1,32,⇧,1.0,test,0.5,ssvep
217,2,32,⇧,1.0,test,0.5,ssvep
218,3,32,⇧,1.0,test,0.5,ssvep
219,4,32,⇧,1.0,test,0.5,ssvep
220,1,32,⇧,1.0,test,0.5,ssvep
221,1,32,⇧,1.0,test,0.5,ssvep
222,2,32,⇧,1.0,test,0.5,ssvep
223,1,32,⇧,1.0,test,0.5,ssvep
224,2,32,⇧,1.0,test,0.5,ssvep
225,3,32,⇧,1.0,test,0.5,ssvep
226,1,32,⇧,1.0,test,0.5,ssvep
227,2,32,⇧,1.0,test,0.5,ssvep
228,3,32,⇧,1.0,test,0.5,ssvep
229,4,32,⇧,1.0,test,0.5,ssvep
230,1,32,⇧,1.0,test,0.5,ssvep
231,1,32,⇧,1.0,test,0.5,ssvep
232,2,32,⇧,1.0,test,0.5,ssvep
233,1,22,A,1.0,test,0.5,ssvep
234,2,22,A,1.0,test,0.5,ssvep
235,3,22,A,1.0,test,0.5,ssvep
236,1,32,⇧,1.0,test,0.5,ssvep
237,2,32,⇧,1.0,test,0.5,ssvep
238,3,32,⇧,1.0,test,0.5,ssvep
239,4,32,⇧,1.0,test,0.5,ssvep
240,1,32,⇧,1.0,test,0.5,ssvep
241,1,32,⇧,1.0,test,0.5,ssvep
242,2,32,⇧,1.0,test,0.5,ssvep
243,1,32,⇧,1.0,test,0.5,ssvep
244,2,32,⇧,1.0,test,0.5,ssvep
245,3,32,⇧,1.0,test,0.5,ssvep
246,1,32,⇧,1.0,test,0.5,ssvep
247,2,32,⇧,1.0,test,0.5,ssvep
248,3,32,⇧,1.0,test,0.5,ssvep
249,4,32,⇧,1.0,test,0.5,ssvep
250,1,32,⇧,1.0,test,0.5,ssvep
251,1,32,⇧,1.0,test,0.5,ssvep
252,2,32,⇧,1.0,test,0.5,ssvep
253,1,32,⇧,1.0,test,0.5,ssvep
254,2,32,⇧,1.0,test,0.5,ssvep
255,3,32,⇧,1.0,test,0.5,ssvep
256,1,32,⇧,1.0,test,0.5,ssvep
257,2,32,⇧,1.0,test,0.5,ssvep
258,3,32,⇧,1.0,test,0.5,ssvep
259,4,32,⇧,1.0,test,0.5,ssvep
260,1,32,⇧,1.0,test,0.5,ssvep
261,1,32,⇧,1.0,test,0.5,ssvep
262,2,32,⇧,1.0,test,0.5,ssvep
263,1,32,⇧,1.0,test,0.5,ssvep
264,2,32,⇧,1.0,test,0.5,ssvep
265,3,32,⇧,1.0,test,0.5,ssvep
266,1,32,⇧,1.0,test,0.5,ssvep
267,2,32,⇧,1.0,test,0.5,ssvep
268,3,32,⇧,1.0,test,0.5,ssvep
269,4,32,⇧,1.0,test,0.5,ssvep
270,1,32,⇧,1.0,test,0.5,ssvep
271,1,32,⇧,1.0,test,0.5,ssvep
272,2,32,⇧,1.0,test,0.5,ssvep
273,1,32,⇧,1.0,test,0.5,ssvep
274,2,32,⇧,1.0,test,0.5,ssvep
275,3,32,⇧,1.0,test,0.5,ssvep
276,1,32,⇧,1.0,test,0.5,ssvep
277,2,32,⇧,1.0,test,0.5,ssvep
278,3,32,⇧,1.0,test,0.5,ssvep
279,4,32,⇧,1.0,test,0.5,ssvep
280,1,32,⇧,1.0,test,0.5,ssvep
281,1,32,⇧,1.0,test,0.5,ssvep
282,2,32,⇧,1.0,test,0.5,ssvep
283,1,32,⇧,1.0,test,0.5,ssvep
284,2,32,⇧,1.0,test,0.5,ssvep
285,3,32,⇧,1.0,test,0.5,ssvep
286,1,32,⇧,1.0,test,0.5,ssvep
287,2,32,⇧,1.0,test,0.5,ssvep
288,3,32,⇧,1.0,test,0.5,ssvep
289,4,32,⇧,1.0,test,0.5,ssvep
290,1,32,⇧,1.0,test,0.5,ssvep
291,1,22,A,1.0,test,0.5,ssvep
292,2,22,A,1.0,test,0.5,ssvep
293,1,32,⇧,1.0,test,0.5,ssvep
294,2,32,⇧,1.0,test,0.5,ssvep
295,3,32,⇧,1.0,test,0.5,ssvep
296,1,32,⇧,1.0,test,0.5,ssvep
297,2,32,⇧,1.0,test,0.5,ssvep
298,3,32,⇧,1.0,test,0.5,ssvep
299,4,32,⇧,1.0,test,0.5,ssvep
300,1,32,⇧,1.0,test,0.5,ssvep
301,1,32,⇧,1.0,test,0.5,ssvep
302,2,32,⇧,1.0,test,0.5,ssvep
303,1,32,⇧,1.0,test,0.5,ssvep
304,2,32,⇧,1.0,test,0.5,ssvep
305,3,32,⇧,1.0,test,0.5,ssvep
306,1,32,⇧,1.0,test,0.5,ssvep
307,2,32,⇧,1.0,test,0.5,ssvep
308,3,32,⇧,1.0,test,0.5,ssvep
309,4,32,⇧,1.0,test,0.5,ssvep
310,1,32,⇧,1.0,test,0.5,ssvep
311,1,32,⇧,1.0,test,0.5,ssvep
312,2,32,⇧,1.0,test,0.5,ssvep
313,1,32,⇧,1.0,test,0.5,ssvep
314,2,32,⇧,1.0,test,0.5,ssvep
315,3,32,⇧,1.0,test,0.5,ssvep
316,1,32,⇧,1.0,test,0.5,ssvep
317,2,32,⇧,1.0,test,0.5,ssvep
318,3,32,⇧,1.0,test,0.5,ssvep
319,4,32,⇧,1.0,test,0.5,ssvep
320,1,32,⇧,1.0,test,0.5,ssvep
321,1,32,⇧,1.0,test,0.5,ssvep
322,2,32,⇧,1.0,test,0.5,ssvep
323,1,32,⇧,1.0,test,0.5,ssvep
324,2,32,⇧,1.0,test,0.5,ssvep
325,3,32,⇧,1.0,test,0.5,ssvep
326,1,32,⇧,1.0,test,0.5,ssvep
327,2,32,⇧,1.0,test,0.5,ssvep
328,3,32,⇧,1.0,test,0.5,ssvep
329,4,32,⇧,1.0,test,0.5,ssvep
330,1,32,⇧,1.0,test,0.5,ssvep
331,1,32,⇧,1.0,test,0.5,ssvep
332,2,32,⇧,1.0,test,0.5,ssvep
333,1,32,⇧,1.0,test,0.5,ssvep
334,2,32,⇧,1.0,test,0.5,ssvep
335,3,32,⇧,1.0,test,0.5,ssvep
336,1,32,⇧,1.0,test,0.5,ssvep
337,2,32,⇧,1.0,test,0.5,ssvep
338,3,32,⇧,1.0,test,0.5,ssvep
339,4,32,⇧,1.0,test,0.5,ssvep
340,1,32,⇧,1.0,test,0.5,ssvep
341,1,32,⇧,1.0,test,0.5,ssvep
342,2,32,⇧,1.0,test,0.5,ssvep
343,1,32,⇧,1.0,test,0.5,ssvep
344,2,32,⇧,1.0,test,0.5,ssvep
345,3,32,⇧,1.0,test,0.5,ssvep
346,1,32,⇧,1.0,test,0.5,ssvep
347,2,32,⇧,1.0,test,0.5,ssvep
348,3,32,⇧,1.0,test,0.5,ssvep
349,4,32,⇧,1.0,test,0.5,ssvep
350,1,32,⇧,1.0,test,0.5,ssvep
351,1,32,⇧,1.0,test,0.5,ssvep
352,2,32,⇧,1.0,test,0.5,ssvep
353,1,32,⇧,1.0,test,0.5,ssvep
354,2,32,⇧,1.0,test,0.5,ssvep
355,3,32,⇧,1.0,test,0.5,ssvep
356,1,32,⇧,1.0,test,0.5,ssvep
357,2,32,⇧,1.0,test,0.5,ssvep
358,3,32,⇧,1.0,test,0.5,ssvep
359,4,32,⇧,1.0,test,0.5,ssvep
360,1,32,⇧,1.0,test,0.5,ssvep
361,1,32,⇧,1.0,test,0.5,ssvep
362,2,32,⇧,1.0,test,0.5,ssvep
363,1,32,⇧,1.0,test,0.5,ssvep
364,2,32,⇧,1.0,test,0.5,ssvep
365,3,32,⇧,1.0,test,0.5,ssvep
366,1,32,⇧,1.0,test,0.5,ssvep
367,2,32,⇧,1.0,test,0.5,ssvep
368,3,32,⇧,1.0,test,0.5,ssvep
369,4,32,⇧,1.0,test,0.5,ssvep
370,1,32,⇧,1.0,test,0.5,ssvep
371,1,32,⇧,1.0,test,0.5,ssvep
372,2,32,⇧,1.0,test,0.5,ssvep
373,1,32,⇧,1.0,test,0.5,ssvep
374,2,32,⇧,1.0,test,0.5,ssvep
375,3,32,⇧,1.0,test,0.5,ssvep
376,1,32,⇧,1.0,test,0.5,ssvep
377,2,32,⇧,1.0,test,0.5,ssvep
378,3,32,⇧,1.0,test,0.5,ssvep
379,4,32,⇧,1.0,test,0.5,ssvep
380,1,32,⇧,1.0,test,0.5,ssvep
381,1,32,⇧,1.0,test,0.5,ssvep
382,2,32,⇧,1.0,test,0.5,ssvep
383,1,2,2,1.0,test,0.5,ssvep
384,2,2,2,1.0,test,0.5,ssvep
385,3,2,2,1.0,test,0.5,ssvep
386,1,32,⇧,1.0,test,0.5,ssvep
387,2,32,⇧,1.0,test,0.5,ssvep
388,3,32,⇧,1.0,test,0.5,ssvep
389,4,32,⇧,1.0,test,0.5,ssvep
390,1,32,⇧,1.0,test,0.5,ssvep
391,1,32,⇧,1.0,test,0.5,ssvep
392,2,32,⇧,1.0,test,0.5,ssvep
393,1,32,⇧,1.0,test,0.5,ssvep
394,2,32,⇧,1.0,test,0.5,ssvep
395,3,32,⇧,1.0,test,0.5,ssvep
396,1,32,⇧,1.0,test,0.5,ssvep
397,2,32,⇧,1.0,test,0.5,ssvep
398,3,32,⇧,1.0,test,0.5,ssvep
399,4,32,⇧,1.0,test,0.5,ssvep
400,1,32,⇧,1.0,test,0.5,ssvep
401,1,32,⇧,1.0,test,0.5,ssvep
402,2,32,⇧,1.0,test,0.5,ssvep
403,1,32,⇧,1.0,test,0.5,ssvep
404,2,32,⇧,1.0,test,0.5,ssvep
405,3,32,⇧,1.0,test,0.5,ssvep
406,1,32,⇧,1.0,test,0.5,ssvep
407,2,32,⇧,1.0,test,0.5,ssvep
408,3,32,⇧,1.0,test,0.5,ssvep
409,4,32,⇧,1.0,test,0.5,ssvep
410,1,32,⇧,1.0,test,0.5,ssvep
411,1,32,⇧,1.0,test,0.5,ssvep
412,2,32,⇧,1.0,test,0.5,ssvep
413,1,32,⇧,1.0,test,0.5,ssvep
414,2,32,⇧,1.0,test,0.5,ssvep
415,3,32,⇧,1.0,test,0.5,ssvep
416,1,32,⇧,1.0,test,0.5,ssvep
417,2,32,⇧,1.0,test,0.5,ssvep
418,3,32,⇧,1.0,test,0.5,ssvep
419,4,32,⇧,1.0,test,0.5,ssvep
420,1,2,2,1.0,test,0.5,ssvep
421,1,32,⇧,1.0,test,0.5,ssvep
422,2,32,⇧,1.0,test,0.5,ssvep
423,1,32,⇧,1.0,test,0.5,ssvep
424,2,32,⇧,1.0,test,0.5,ssvep
425,3,32,⇧,1.0,test,0.5,ssvep
426,1,32,⇧,1.0,test,0.5,ssvep
427,2,32,⇧,1.0,test,0.5,ssvep
428,3,32,⇧,1.0,test,0.5,ssvep
429,4,32,⇧,1.0,test,0.5,ssvep
430,1,32,⇧,1.0,test,0.5,ssvep
431,1,32,⇧,1.0,test,0.5,ssvep
432,2,32,⇧,1.0,test,0.5,ssvep
433,1,32,⇧,1.0,test,0.5,ssvep
434,2,32,⇧,1.0,test,0.5,ssvep
435,3,32,⇧,1.0,test,0.5,ssvep
436,1,32,⇧,1.0,test,0.5,ssvep
437,2,32,⇧,1.0,test,0.5,ssvep
438,3,32,⇧,1.0,test,0.5,ssvep
439,4,32,⇧,1.0,test,0.5,ssvep
440,1,32,⇧,1.0,test,0.5,ssvep
441,1,32,⇧,1.0,test,0.5,ssvep
442,2,32,⇧,1.0,test,0.5,ssvep
443,1,32,⇧,1.0,test,0.5,ssvep
444,2,32,⇧,1.0,test,0.5,ssvep
445,3,32,⇧,1.0,test,0.5,ssvep
446,1,32,⇧,1.0,test,0.5,ssvep
447,2,32,⇧,1.0,test,0.5,ssvep
448,3,32,⇧,1.0,test,0.5,ssvep
449,4,32,⇧,1.0,test,0.5,ssvep
450,1,32,⇧,1.0,test,0.5,ssvep
451,1,32,⇧,1.0,test,0.5,ssvep
452,2,32,⇧,1.0,test,0.5,ssvep
453,1,32,⇧,1.0,test,0.5,ssvep
454,2,32,⇧,1.0,test,0.5,ssvep
455,3,32,⇧,1.0,test,0.5,ssvep
456,1,32,⇧,1.0,test,0.5,ssvep
457,2,32,⇧,1.0,test,0.5,ssvep
458,3,32,⇧,1.0,test,0.5,ssvep
459,4,32,⇧,1.0,test,0.5,ssvep
460,1,32,⇧,1.0,test,0.5,ssvep
461,1,32,⇧,1.0,test,0.5,ssvep
462,2,32,⇧,1.0,test,0.5,ssvep
463,1,32,⇧,1.0,test,0.5,ssvep
464,2,32,⇧,1.0,test,0.5,ssvep
465,3,32,⇧,1.0,test,0.5,ssvep
466,1,32,⇧,1.0,test,0.5,ssvep
467,2,32,⇧,1.0,test,0.5,ssvep
468,3,32,⇧,1.0,test,0.5,ssvep
469,4,32,⇧,1.0,test,0.5,ssvep
470,1,32,⇧,1.0,test,0.5,ssvep
471,1,32,⇧,1.0,test,0.5,ssvep
472,2,32,⇧,1.0,test,0.5,ssvep
473,1,32,⇧,1.0,test,0.5,ssvep
474,2,32,⇧,1.0,test,0.5,ssvep
475,3,32,⇧,1.0,test,0.5,ssvep
476,1,32,⇧,1.0,test,0.5,ssvep
477,2,32,⇧,1.0,test,0.5,ssvep
478,3,32,⇧,1.0,test,0.5,ssvep
479,4,32,⇧,1.0,test,0.5,ssvep
480,1,32,⇧,1.0,test,0.5,ssvep
481,1,32,⇧,1.0,test,0.5,ssvep
482,2,32,⇧,1.0,test,0.5,ssvep
483,1,32,⇧,1.0,test,0.5,ssvep
484,2,32,⇧,1.0,test,0.5,ssvep
485,3,32,⇧,1.0,test,0.5,ssvep
486,1,32,⇧,1.0,test,0.5,ssvep
487,2,32,⇧,1.0,test,0.5,ssvep
488,3,32,⇧,1.0,test,0.5,ssvep
489,4,32,⇧,1.0,test,0.5,ssvep
490,1,22,A,1.0,test,0.5,ssvep
491,1,32,⇧,1.0,test,0.5,ssvep
492,2,32,⇧,1.0,test,0.5,ssvep
493,1,32,⇧,1.0,test,0.5,ssvep
494,2,32,⇧,1.0,test,0.5,ssvep
495,3,32,⇧,1.0,test,0.5,ssvep
496,1,32,⇧,1.0,test,0.5,ssvep
497,2,32,⇧,1.0,test,0.5,ssvep
498,3,32,⇧,1.0,test,0.5,ssvep
499,4,32,⇧,1.0,test,0.5,ssvep
500,1,32,⇧,1.0,test,0.5,ssvep
501,1,32,⇧,1.0,test,0.5,ssvep
502,2,32,⇧,1.0,test,0.5,ssvep
503,1,32,⇧,1.0,test,0.5,ssvep
504,2,32,⇧,1.0,test,0.5,ssvep
505,3,32,⇧,1.0,test,0.5,ssvep
506,1,32,⇧,1.0,test,0.5,ssvep
507,2,32,⇧,1.0,test,0.5,ssvep
508,3,32,⇧,1.0,test,0.5,ssvep
509,4,32,⇧,1.0,test,0.5,ssvep
510,1,32,⇧,1.0,test,0.5,ssvep
511,1,32,⇧,1.0,test,0.5,ssvep
512,2,32,⇧,1.0,test,0.5,ssvep
513,1,32,⇧,1.0,test,0.5,ssvep
514,2,32,⇧,1.0,test,0.5,ssvep
515,3,32,⇧,1.0,test,0.5,ssvep
516,1,32,⇧,1.0,test,0.5,ssvep
517,2,32,⇧,1.0,test,0.5,ssvep
518,3,32,⇧,1.0,test,0.5,ssvep
519,4,32,⇧,1.0,test,0.5,ssvep
520,1,32,⇧,1.0,test,0.5,ssvep
521,1,32,⇧,1.0,test,0.5,ssvep
522,2,32,⇧,1.0,test,0.5,ssvep
523,1,32,⇧,1.0,test,0.5,ssvep
524,2,32,⇧,1.0,test,0.5,ssvep
525,3,32,⇧,1.0,test,0.5,ssvep
526,1,32,⇧,1.0,test,0.5,ssvep
527,2,32,⇧,1.0,test,0.5,ssvep
528,3,32,⇧,1.0,test,0.5,ssvep
529,4,32,⇧,1.0,test,0.5,ssvep
530,1,32,⇧,1.0,test,0.5,ssvep
531,1,32,⇧,1.0,test,0.5,ssvep
532,2,32,⇧,1.0,test,0.5,ssvep
533,1,32,⇧,1.0,test,0.5,ssvep
534,2,32,⇧,1.0,test,0.5,ssvep
535,3,32,⇧,1.0,test,0.5,ssvep
536,1,32,⇧,1.0,test,0.5,ssvep
537,2,32,⇧,1.0,test,0.5,ssvep
538,3,32,⇧,1.0,test,0.5,ssvep
539,4,32,⇧,1.0,test,0.5,ssvep
540,1,32,⇧,1.0,test,0.5,ssvep
541,1,32,⇧,1.0,test,0.5,ssvep
542,2,32,⇧,1.0,test,0.5,ssvep
543,1,32,⇧,1.0,test,0.5,ssvep
544,2,32,⇧,1.0,test,0.5,ssvep
545,3,32,⇧,1.0,test,0.5,ssvep
546,1,32,⇧,1.0,test,0.5,ssvep
547,2,32,⇧,1.0,test,0.5,ssvep
548,3,32,⇧,1.0,test,0.5,ssvep
549,4,32,⇧,1.0,test,0.5,ssvep
550,1,32,⇧,1.0,test,0.5,ssvep
551,1,32,⇧,1.0,test,0.5,ssvep
552,2,32,⇧,1.0,test,0.5,ssvep
553,1,32,⇧,1.0,test,0.5,ssvep
554,2,32,⇧,1.0,test,0.5,ssvep
555,3,32,⇧,1.0,test,0.5,ssvep
556,1,32,⇧,1.0,test,0.5,ssvep
557,2,32,⇧,1.0,test,0.5,ssvep
558,3,32,⇧,1.0,test,0.5,ssvep
