,epochINX,result,resultChar,winLEN,subject,ISI,paradigm
108,3,32,⇧,1.0,test,0.5,ssvep
109,4,32,⇧,1.0,test,0.5,ssvep
110,1,32,⇧,1.0,test,0.5,ssvep
111,1,32,⇧,1.0,test,0.5,ssvep
112,2,32,⇧,1.0,test,0.5,ssvep
113,1,32,⇧,1.0,test,0.5,ssvep
114,2,32,⇧,1.0,test,0.5,ssvep
115,3,32,⇧,1.0,test,0.5,ssvep
116,1,32,⇧,1.0,test,0.5,ssvep
117,2,32,⇧,1.0,test,0.5,ssvep
118,3,32,⇧,1.0,test,0.5,ssvep
119,4,32,⇧,1.0,test,0.5,ssvep
120,1,32,⇧,1.0,test,0.5,ssvep
121,1,32,⇧,1.0,test,0.5,ssvep
122,2,32,⇧,1.0,test,0.5,ssvep
123,1,32,⇧,1.0,test,0.5,ssvep
124,2,32,⇧,1.0,test,0.5,ssvep
125,3,32,⇧,1.0,test,0.5,ssvep
126,1,32,⇧,1.0,test,0.5,ssvep
127,2,32,⇧,1.0,test,0.5,ssvep
128,3,32,⇧,1.0,test,0.5,ssvep
129,4,32,⇧,1.0,test,0.5,ssvep
130,1,22,A,1.0,test,0.5,ssvep
131,1,32,⇧,1.0,test,0.5,ssvep
132,2,32,⇧,1.0,test,0.5,ssvep
133,1,32,⇧,1.0,test,0.5,ssvep
134,2,32,⇧,1.0,test,0.5,ssvep
135,3,32,⇧,1.0,test,0.5,ssvep
136,1,32,⇧,1.0,test,0.5,ssvep
137,2,32,⇧,1.0,test,0.5,ssvep
138,3,32,⇧,1.0,test,0.5,ssvep
139,4,32,⇧,1.0,test,0.5,ssvep
140,1,32,⇧,1.0,test,0.5,ssvep
141,1,2,2,1.0,test,0.5,ssvep
142,2,2,2,1.0,test,0.5,ssvep
143,1,32,⇧,1.0,test,0.5,ssvep
144,2,32,⇧,1.0,test,0.5,ssvep
145,3,32,⇧,1.0,test,0.5,ssvep
146,1,32,⇧,1.0,test,0.5,ssvep
147,2,32,⇧,1.0,test,0.5,ssvep
148,3,32,⇧,1.0,test,0.5,ssvep
149,4,32,⇧,1.0,test,0.5,ssvep
150,1,32,⇧,1.0,test,0.5,ssvep
151,1,32,⇧,1.0,test,0.5,ssvep
152,2,32,⇧,1.0,test,0.5,ssvep
153,1,32,⇧,1.0,test,0.5,ssvep
154,2,32,⇧,1.0,test,0.5,ssvep
155,3,32,⇧,1.0,test,0.5,ssvep
156,1,32,⇧,1.0,test,0.5,ssvep
157,2,32,⇧,1.0,test,0.5,ssvep
158,3,32,⇧,1.0,test,0.5,ssvep
159,4,32,⇧,1.0,test,0.5,ssvep
160,1,32,⇧,1.0,test,0.5,ssvep
161,1,32,⇧,1.0,test,0.5,ssvep
162,2,32,⇧,1.0,test,0.5,ssvep
163,1,32,⇧,1.0,test,0.5,ssvep
164,2,32,⇧,1.0,test,0.5,ssvep
165,3,32,⇧,1.0,test,0.5,ssvep
166,1,32,⇧,1.0,test,0.5,ssvep
167,2,32,⇧,1.0,test,0.5,ssvep
168,3,32,⇧,1.0,test,0.5,ssvep
169,4,32,⇧,1.0,test,0.5,ssvep
170,1,32,⇧,1.0,test,0.5,ssvep
171,1,32,⇧,1.0,test,0.5,ssvep
172,2,32,⇧,1.0,test,0.5,ssvep
173,1,32,⇧,1.0,test,0.5,ssvep
174,2,32,⇧,1.0,test,0.5,ssvep
175,3,32,⇧,1.0,test,0.5,ssvep
176,1,32,⇧,1.0,test,0.5,ssvep
177,2,32,⇧,1.0,test,0.5,ssvep
178,3,32,⇧,1.0,test,0.5,ssvep
179,4,32,⇧,1.0,test,0.5,ssvep
180,1,32,⇧,1.0,test,0.5,ssvep
181,1,32,⇧,1.0,test,0.5,ssvep
182,2,32,⇧,1.0,test,0.5,ssvep
183,1,32,⇧,1.0,test,0.5,ssvep
184,2,32,⇧,1.0,test,0.5,ssvep
185,3,32,⇧,1.0,test,0.5,ssvep
186,1,32,⇧,1.0,test,0.5,ssvep
187,2,32,⇧,1.0,test,0.5,ssvep
188,3,32,⇧,1.0,test,0.5,ssvep
189,4,32,⇧,1.0,test,0.5,ssvep
190,1,32,⇧,1.0,test,0.5,ssvep
191,1,32,⇧,1.0,test,0.5,ssvep
192,2,32,⇧,1.0,test,0.5,ssvep
193,1,32,⇧,1.0,test,0.5,ssvep
194,2,32,⇧,1.0,test,0.5,ssvep
195,3,32,⇧,1.0,test,0.5,ssvep
196,1,32,⇧,1.0,test,0.5,ssvep
197,2,32,⇧,1.0,test,0.5,ssvep
198,3,32,⇧,1.0,test,0.5,ssvep
199,4,32,⇧,1.0,test,0.5,ssvep
200,1,32,⇧,1.0,test,0.5,ssvep
201,1,22,A,1.0,test,0.5,ssvep
202,2,22,A,1.0,test,0.5,ssvep
203,1,32,⇧,1.0,test,0.5,ssvep
204,2,32,⇧,1.0,test,0.5,ssvep
205,3,32,⇧,1.0,test,0.5,ssvep
206,1,32,⇧,1.0,test,0.5,ssvep
207,2,32,⇧,1.0,test,0.5,ssvep
208,3,32,⇧,1.0,test,0.5,ssvep
209,4,32,⇧,1.0,test,0.5,ssvep
210,1,32,⇧,1.0,test,0.5,ssvep
211,1,32,⇧,1.0,test,0.5,ssvep
212,2,32,⇧,1.0,test,0.5,ssvep
213,1,32,⇧,1.0,test,0.5,ssvep
214,2,32,⇧,1.0,test,0.5,ssvep
215,3,32,⇧,1.0,test,0.5,ssvep
216,1,32,⇧,1.0,test,0.5,ssvep
217,2,32,⇧,1.0,test,0.5,ssvep
218,3,32,⇧,1.0,test,0.5,ssvep
219,4,32,⇧,1.0,test,0.5,ssvep
220,1,32,⇧,1.0,test,0.5,ssvep
221,1,32,⇧,1.0,test,0.5,ssvep
222,2,32,⇧,1.0,test,0.5,ssvep
223,1,32,⇧,1.0,test,0.5,ssvep
224,2,32,⇧,1.0,test,0.5,ssvep
225,3,32,⇧,1.0,test,0.5,ssvep
226,1,32,⇧,1.0,test,0.5,ssvep
227,2,32,⇧,1.0,test,0.5,ssvep
228,3,32,⇧,1.0,test,0.5,ssvep
229,4,32,⇧,1.0,test,0.5,ssvep
230,1,32,⇧,1.0,test,0.5,ssvep
231,1,32,⇧,1.0,test,0.5,ssvep
232,2,32,⇧,1.0,test,0.5,ssvep
233,1,32,⇧,1.0,test,0.5,ssvep
234,2,32,⇧,1.0,test,0.5,ssvep
235,3,32,⇧,1.0,test,0.5,ssvep
236,1,32,⇧,1.0,test,0.5,ssvep
237,2,32,⇧,1.0,test,0.5,ssvep
238,3,32,⇧,1.0,test,0.5,ssvep
239,4,32,⇧,1.0,test,0.5,ssvep
240,1,32,⇧,1.0,test,0.5,ssvep
241,1,32,⇧,1.0,test,0.5,ssvep
242,2,32,⇧,1.0,test,0.5,ssvep
243,1,32,⇧,1.0,test,0.5,ssvep
244,2,32,⇧,1.0,test,0.5,ssvep
245,3,32,⇧,1.0,test,0.5,ssvep
246,1,32,⇧,1.0,test,0.5,ssvep
247,2,32,⇧,1.0,test,0.5,ssvep
248,3,32,⇧,1.0,test,0.5,ssvep
249,4,32,⇧,1.0,test,0.5,ssvep
250,1,32,⇧,1.0,test,0.5,ssvep
251,1,32,⇧,1.0,test,0.5,ssvep
252,2,32,⇧,1.0,test,0.5,ssvep
253,1,32,⇧,1.0,test,0.5,ssvep
254,2,32,⇧,1.0,test,0.5,ssvep
255,3,32,⇧,1.0,test,0.5,ssvep
256,1,32,⇧,1.0,test,0.5,ssvep
257,2,32,⇧,1.0,test,0.5,ssvep
258,3,32,⇧,1.0,test,0.5,ssvep
259,4,32,⇧,1.0,test,0.5,ssvep
260,1,32,⇧,1.0,test,0.5,ssvep
261,1,32,⇧,1.0,test,0.5,ssvep
262,2,32,⇧,1.0,test,0.5,ssvep
263,1,32,⇧,1.0,test,0.5,ssvep
264,2,32,⇧,1.0,test,0.5,ssvep
265,3,32,⇧,1.0,test,0.5,ssvep
266,1,32,⇧,1.0,test,0.5,ssvep
267,2,32,⇧,1.0,test,0.5,ssvep
268,3,32,⇧,1.0,test,0.5,ssvep
269,4,32,⇧,1.0,test,0.5,ssvep
270,1,32,⇧,1.0,test,0.5,ssvep
271,1,32,⇧,1.0,test,0.5,ssvep
272,2,32,⇧,1.0,test,0.5,ssvep
273,1,32,⇧,1.0,test,0.5,ssvep
274,2,32,⇧,1.0,test,0.5,ssvep
275,3,32,⇧,1.0,test,0.5,ssvep
276,1,32,⇧,1.0,test,0.5,ssvep
277,2,32,⇧,1.0,test,0.5,ssvep
278,3,32,⇧,1.0,test,0.5,ssvep
279,4,32,⇧,1.0,test,0.5,ssvep
280,1,32,⇧,1.0,test,0.5,ssvep
281,1,32,⇧,1.0,test,0.5,ssvep
282,2,32,⇧,1.0,test,0.5,ssvep
283,1,32,⇧,1.0,test,0.5,ssvep
284,2,32,⇧,1.0,test,0.5,ssvep
285,3,32,⇧,1.0,test,0.5,ssvep
286,1,32,⇧,1.0,test,0.5,ssvep
287,2,32,⇧,1.0,test,0.5,ssvep
288,3,32,⇧,1.0,test,0.5,ssvep
289,4,32,⇧,1.0,test,0.5,ssvep
290,1,32,⇧,1.0,test,0.5,ssvep
291,1,32,⇧,1.0,test,0.5,ssvep
292,2,32,⇧,1.0,test,0.5,ssvep
293,1,32,⇧,1.0,test,0.5,ssvep
294,2,32,⇧,1.0,test,0.5,ssvep
295,3,32,⇧,1.0,test,0.5,ssvep
296,1,32,⇧,1.0,test,0.5,ssvep
297,2,32,⇧,1.0,test,0.5,ssvep
298,3,32,⇧,1.0,test,0.5,ssvep
299,4,32,⇧,1.0,test,0.5,ssvep
300,1,32,⇧,1.0,test,0.5,ssvep
301,1,32,⇧,1.0,test,0.5,ssvep
302,2,32,⇧,1.0,test,0.5,ssvep
303,1,32,⇧,1.0,test,0.5,ssvep
304,2,32,⇧,1.0,test,0.5,ssvep
305,3,32,⇧,1.0,test,0.5,ssvep
306,1,32,⇧,1.0,test,0.5,ssvep
307,2,32,⇧,1.0,test,0.5,ssvep
308,3,32,⇧,1.0,test,0.5,ssvep
309,4,32,⇧,1.0,test,0.5,ssvep
310,1,2,2,1.0,test,0.5,ssvep
311,1,32,⇧,1.0,test,0.5,ssvep
312,2,32,⇧,1.0,test,0.5,ssvep
313,1,32,⇧,1.0,test,0.5,ssvep
314,2,32,⇧,1.0,test,0.5,ssvep
315,3,32,⇧,1.0,test,0.5,ssvep
316,1,32,⇧,1.0,test,0.5,ssvep
317,2,32,⇧,1.0,test,0.5,ssvep
318,3,32,⇧,1.0,test,0.5,ssvep
319,4,32,⇧,1.0,test,0.5,ssvep
320,1,32,⇧,1.0,test,0.5,ssvep
321,1,32,⇧,1.0,test,0.5,ssvep
322,2,32,⇧,1.0,test,0.5,ssvep
323,1,32,⇧,1.0,test,0.5,ssvep
324,2,32,⇧,1.0,test,0.5,ssvep
325,3,32,⇧,1.0,test,0.5,ssvep
326,1,32,⇧,1.0,test,0.5,ssvep
327,2,32,⇧,1.0,test,0.5,ssvep
328,3,32,⇧,1.0,test,0.5,ssvep
329,4,32,⇧,1.0,test,0.5,ssvep
330,1,32,⇧,1.0,test,0.5,ssvep
331,1,32,⇧,1.0,test,0.5,ssvep
332,2,32,⇧,1.0,test,0.5,ssvep
333,1,32,⇧,1.0,test,0.5,ssvep
334,2,32,⇧,1.0,test,0.5,ssvep
335,3,32,⇧,1.0,test,0.5,ssvep
336,1,32,⇧,1.0,test,0.5,ssvep
337,2,32,⇧,1.0,test,0.5,ssvep
338,3,32,⇧,1.0,test,0.5,ssvep
339,4,32,⇧,1.0,test,0.5,ssvep
340,1,32,⇧,1.0,test,0.5,ssvep
341,1,32,⇧,1.0,test,0.5,ssvep
342,2,32,⇧,1.0,test,0.5,ssvep
343,1,32,⇧,1.0,test,0.5,ssvep
344,2,32,⇧,1.0,test,0.5,ssvep
345,3,32,⇧,1.0,test,0.5,ssvep
346,1,32,⇧,1.0,test,0.5,ssvep
347,2,32,⇧,1.0,test,0.5,ssvep
348,3,32,⇧,1.0,test,0.5,ssvep
349,4,32,⇧,1.0,test,0.5,ssvep
350,1,32,⇧,1.0,test,0.5,ssvep
351,1,32,⇧,1.0,test,0.5,ssvep
352,2,32,⇧,1.0,test,0.5,ssvep
353,1,32,⇧,1.0,test,0.5,ssvep
354,2,32,⇧,1.0,test,0.5,ssvep
355,3,32,⇧,1.0,test,0.5,ssvep
356,1,32,⇧,1.0,test,0.5,ssvep
357,2,32,⇧,1.0,test,0.5,ssvep
358,3,32,⇧,1.0,test,0.5,ssvep
359,4,32,⇧,1.0,test,0.5,ssvep
360,1,32,⇧,1.0,test,0.5,ssvep
361,1,32,⇧,1.0,test,0.5,ssvep
362,2,32,⇧,1.0,test,0.5,ssvep
363,1,32,⇧,1.0,test,0.5,ssvep
364,2,32,⇧,1.0,test,0.5,ssvep
365,3,32,⇧,1.0,test,0.5,ssvep
366,1,32,⇧,1.0,test,0.5,ssvep
367,2,32,⇧,1.0,test,0.5,ssvep
368,3,32,⇧,1.0,test,0.5,ssvep
369,4,32,⇧,1.0,test,0.5,ssvep
370,1,32,⇧,1.0,test,0.5,ssvep
371,1,32,⇧,1.0,test,0.5,ssvep
372,2,32,⇧,1.0,test,0.5,ssvep
373,1,32,⇧,1.0,test,0.5,ssvep
374,2,32,⇧,1.0,test,0.5,ssvep
375,3,32,⇧,1.0,test,0.5,ssvep
376,1,32,⇧,1.0,test,0.5,ssvep
377,2,32,⇧,1.0,test,0.5,ssvep
378,3,32,⇧,1.0,test,0.5,ssvep
379,4,32,⇧,1.0,test,0.5,ssvep
380,1,32,⇧,1.0,test,0.5,ssvep
381,1,32,⇧,1.0,test,0.5,ssvep
382,2,32,⇧,1.0,test,0.5,ssvep
383,1,32,⇧,1.0,test,0.5,ssvep
384,2,32,⇧,1.0,test,0.5,ssvep
385,3,32,⇧,1.0,test,0.5,ssvep
386,1,32,⇧,1.0,test,0.5,ssvep
387,2,32,⇧,1.0,test,0.5,ssvep
388,3,32,⇧,1.0,test,0.5,ssvep
389,4,32,⇧,1.0,test,0.5,ssvep
390,1,32,⇧,1.0,test,0.5,ssvep
391,1,32,⇧,1.0,test,0.5,ssvep
392,2,32,⇧,1.0,test,0.5,ssvep
393,1,32,⇧,1.0,test,0.5,ssvep
394,2,32,⇧,1.0,test,0.5,ssvep
395,3,32,⇧,1.0,test,0.5,ssvep
396,1,32,⇧,1.0,test,0.5,ssvep
397,2,32,⇧,1.0,test,0.5,ssvep
398,3,32,⇧,1.0,test,0.5,ssvep
399,4,32,⇧,1.0,test,0.5,ssvep
400,1,32,⇧,1.0,test,0.5,ssvep
401,1,32,⇧,1.0,test,0.5,ssvep
402,2,32,⇧,1.0,test,0.5,ssvep
403,1,32,⇧,1.0,test,0.5,ssvep
404,2,32,⇧,1.0,test,0.5,ssvep
405,3,32,⇧,1.0,test,0.5,ssvep
406,1,32,⇧,1.0,test,0.5,ssvep
407,2,32,⇧,1.0,test,0.5,ssvep
408,3,32,⇧,1.0,test,0.5,ssvep
409,4,32,⇧,1.0,test,0.5,ssvep
410,1,32,⇧,1.0,test,0.5,ssvep
411,1,32,⇧,1.0,test,0.5,ssvep
412,2,32,⇧,1.0,test,0.5,ssvep
413,1,32,⇧,1.0,test,0.5,ssvep
414,2,32,⇧,1.0,test,0.5,ssvep
415,3,32,⇧,1.0,test,0.5,ssvep
416,1,32,⇧,1.0,test,0.5,ssvep
417,2,32,⇧,1.0,test,0.5,ssvep
418,3,32,⇧,1.0,test,0.5,ssvep
419,4,32,⇧,1.0,test,0.5,ssvep
420,1,32,⇧,1.0,test,0.5,ssvep
421,1,32,⇧,1.0,test,0.5,ssvep
422,2,32,⇧,1.0,test,0.5,ssvep
423,1,32,⇧,1.0,test,0.5,ssvep
424,2,32,⇧,1.0,test,0.5,ssvep
425,3,32,⇧,1.0,test,0.5,ssvep
426,1,32,⇧,1.0,test,0.5,ssvep
427,2,32,⇧,1.0,test,0.5,ssvep
428,3,32,⇧,1.0,test,0.5,ssvep
429,4,32,⇧,1.0,test,0.5,ssvep
430,1,32,⇧,1.0,test,0.5,ssvep
431,1,32,⇧,1.0,test,0.5,ssvep
432,2,32,⇧,1.0,test,0.5,ssvep
433,1,32,⇧,1.0,test,0.5,ssvep
434,2,32,⇧,1.0,test,0.5,ssvep
435,3,32,⇧,1.0,test,0.5,ssvep
436,1,32,⇧,1.0,test,0.5,ssvep
437,2,32,⇧,1.0,test,0.5,ssvep
438,3,32,⇧,1.0,test,0.5,ssvep
439,4,32,⇧,1.0,test,0.5,ssvep
440,1,32,⇧,1.0,test,0.5,ssvep
441,1,32,⇧,1.0,test,0.5,ssvep
442,2,32,⇧,1.0,test,0.5,ssvep
443,1,32,⇧,1.0,test,0.5,ssvep
444,2,32,⇧,1.0,test,0.5,ssvep
445,3,32,⇧,1.0,test,0.5,ssvep
446,1,32,⇧,1.0,test,0.5,ssvep
447,2,32,⇧,1.0,test,0.5,ssvep
448,3,32,⇧,1.0,test,0.5,ssvep
449,4,32,⇧,1.0,test,0.5,ssvep
450,1,32,⇧,1.0,test,0.5,ssvep
451,1,32,⇧,1.0,test,0.5,ssvep
452,2,32,⇧,1.0,test,0.5,ssvep
453,1,32,⇧,1.0,test,0.5,ssvep
454,2,32,⇧,1.0,test,0.5,ssvep
455,3,32,⇧,1.0,test,0.5,ssvep
456,1,32,⇧,1.0,test,0.5,ssvep
457,2,32,⇧,1.0,test,0.5,ssvep
458,3,32,⇧,1.0,test,0.5,ssvep
459,4,32,⇧,1.0,test,0.5,ssvep
460,1,32,⇧,1.0,test,0.5,ssvep
461,1,32,⇧,1.0,test,0.5,ssvep
462,2,32,⇧,1.0,test,0.5,ssvep
